,Age,Hours per day,Anxiety,Depression,Insomnia,OCD,Frequency [Classical] ordinal,Frequency [Country] ordinal,Frequency [EDM] ordinal,Frequency [Folk] ordinal,Frequency [Gospel] ordinal,Frequency [Hip hop] ordinal,Frequency [Jazz] ordinal,Frequency [K pop] ordinal,Frequency [Latin] ordinal,Frequency [Lofi] ordinal,Frequency [Metal] ordinal,Frequency [Pop] ordinal,Frequency [R&B] ordinal,Frequency [Rap] ordinal,Frequency [Rock] ordinal,Frequency [Video game music] ordinal,While working ordinal,Instrumentalist ordinal,Composer ordinal,Exploratory ordinal,Music effects ordinal,Primary streaming service_Apple Music,Primary streaming service_I do not use a streaming service.,Primary streaming service_Other streaming service,Primary streaming service_Pandora,Primary streaming service_Spotify,Primary streaming service_YouTube Music,Foreign languages_No,Foreign languages_Yes
576,19.0,6.0,6.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,1,0
229,64.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0
66,24.0,3.0,0.0,0.0,8.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
8,19.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
337,23.0,2.0,10.0,7.0,7.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,-1,0,0,0,0,1,0,0,1
234,30.0,6.0,9.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
280,14.0,10.0,5.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1,0,0,1,0,0,0,1,0
327,27.0,2.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,1,0
148,26.0,3.0,8.0,8.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
468,22.0,4.0,8.0,7.0,6.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,0,1
402,23.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
367,43.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
676,17.0,2.0,9.0,4.0,0.0,1.0,3.0,2.0,0.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
630,21.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1,0,1
616,20.0,2.0,7.0,9.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
192,22.0,1.0,3.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,1
75,16.0,5.0,7.0,7.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
11,19.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,1,0
668,24.0,2.0,6.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
110,23.0,2.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
258,19.0,2.0,7.0,5.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,1
74,22.0,0.5,7.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0
169,42.0,2.5,8.0,8.0,7.0,6.0,2.0,1.0,3.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1,0,1
270,19.0,5.0,2.0,2.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
614,25.0,3.0,8.0,9.0,4.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
362,29.0,2.0,9.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,0,0,1,0
87,33.0,1.0,5.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1
128,24.0,1.0,6.0,4.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
340,18.0,1.5,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
13,19.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
466,23.0,10.0,8.0,8.0,5.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1
637,26.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
575,22.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
207,17.0,2.0,8.0,6.0,10.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1
73,26.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
631,22.0,6.0,8.0,7.0,7.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
389,20.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,0,1
514,64.0,2.0,5.0,2.0,4.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,1,0
223,18.0,12.0,3.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,0,1
580,27.0,1.0,8.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
130,29.0,1.0,6.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1,1,0
553,18.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
147,17.0,2.0,5.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
220,18.0,3.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0
599,18.0,6.0,0.0,2.0,1.0,5.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
665,27.0,3.0,8.0,7.0,9.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
655,24.0,12.0,7.0,10.0,0.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
118,17.0,3.0,7.0,8.0,6.0,5.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,1,0
132,32.0,7.0,10.0,8.0,2.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
450,22.0,3.0,7.0,6.0,7.0,9.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
592,29.0,2.0,10.0,7.0,9.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1,0,0,0,1,0
585,18.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,1
621,16.0,5.0,7.0,4.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1
661,19.0,3.0,4.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
37,17.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1,0,0,0,1,0
469,41.0,3.0,6.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
273,24.0,8.0,6.0,4.0,8.0,8.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0,1,0
186,19.0,1.0,7.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
434,39.0,1.0,6.0,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
336,21.0,10.0,8.0,7.0,6.0,8.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
52,23.0,1.0,10.0,6.0,3.0,10.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1
45,17.0,1.0,7.0,3.0,1.0,5.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,0,1,0
729,21.0,0.5,6.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0,1,0
732,18.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,1
471,28.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0
432,16.0,2.0,7.0,5.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0,1,0
187,31.0,4.0,6.0,8.0,9.0,5.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0,0,1
77,19.0,10.0,7.0,2.0,1.0,5.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
166,27.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
303,21.0,5.0,8.0,7.0,7.0,4.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,1
506,28.0,8.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
355,24.0,1.5,3.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,1
113,22.0,2.0,8.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,1
615,33.0,2.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
563,16.0,3.0,10.0,2.0,7.0,8.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0,0,1
546,18.0,1.0,5.0,6.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
587,18.0,10.0,10.0,10.0,6.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
366,16.0,24.0,5.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
577,13.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,1,1,0
170,60.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0,1,0
396,14.0,1.5,1.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,1,0,1
715,21.0,4.0,4.0,6.0,3.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,1,0
138,16.0,3.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,1,0
679,36.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,1
257,21.0,10.0,9.0,10.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,1
644,16.0,4.0,4.0,7.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0,0,1
131,28.0,6.0,10.0,8.0,7.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,1,0
253,22.0,3.0,6.0,6.0,8.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0,0,1
643,42.0,0.25,7.0,9.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,1
15,17.0,2.0,7.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,-1,0,0,0,0,1,0,0,1
88,26.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0,1,0
259,32.0,0.5,3.0,0.0,4.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,1,0
180,17.0,2.0,7.0,3.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1
539,67.0,2.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,1,0
359,16.0,15.0,8.0,10.0,9.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
60,19.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,1,0,1
